algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 15}",12.109007580280304,2.031597522199154,94.85703322291374,167.30447719573974,739.5909685897827,20.027704075263234,0.25663206338882444
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 20}",12.110576456785202,2.032599909603596,94.85660691559315,167.20013675689697,739.0295124435424,20.031043150098473,0.3140057170391083
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 10}",12.101788537502289,2.029169233739376,94.85347208380699,167.48527122497558,744.4776292419433,19.998991861295895,0.3308045566082001
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 15}",12.103919234275818,2.030696846842766,94.85475890338421,167.32513725280762,740.8458462905884,20.020369744966754,0.4306196761131287
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 20}",12.104677572250367,2.031525631546974,94.85400253534317,167.23186363220213,740.327456817627,20.023322140165234,0.43431025981903076
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 10}",12.107660315036775,2.0302716839313506,94.85692694783211,167.463244972229,743.2996722412109,20.005948790578483,0.40641742169857026
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 15}",12.11243296265602,2.0322308135032654,94.85897769033909,167.28551597595214,739.7808549880981,20.027095077322464,0.3570536643266678
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 20}",12.114719964265824,2.0333160066604616,94.85890240967274,167.17289710998534,739.4579266738891,20.02921751462959,0.29796918869018557
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 10}",12.105345486402511,2.029860421419144,94.85507893562317,167.47265201568604,743.3803725814819,20.00529914664442,0.2511825805902481
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 15}",12.108954586982726,2.0316106206178666,94.85666282474995,167.3035011291504,739.6174822998047,20.027550793550308,0.25605895459651945
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 20}",12.110447152853013,2.032542596757412,94.85623075067997,167.1993772125244,739.0430223464966,20.030969869122124,0.260781769156456
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 10}",12.101761696338654,2.0292344415187835,94.85341623425484,167.48366516113282,744.5371347045898,19.998663203095365,0.23426827609539033
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 15}",12.103890689611434,2.030712914764881,94.85435377061367,167.32434490203858,740.8777454757691,20.020190860773575,0.23701703906059265
Lucas-Kanade,"{'win_size': (15, 15), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 20}",12.104565860033036,2.03146885573864,94.85361677408218,167.23126056671143,740.3441659164429,20.023213509486407,0.24059780299663544
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 10}",12.00543804526329,2.0113889384269714,94.77346064150333,167.24238975524904,934.2721306228638,18.957939817673203,0.2760732436180115
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 15}",12.04239748597145,2.0179600122570993,94.79103009402752,167.10083797454834,919.6664888763428,19.027417877960648,0.3044936275482178
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 20}",12.05870935678482,2.0211371749639513,94.79725502431393,166.98855056762696,914.7850661849975,19.050653698862135,0.32413728415966037
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 10}",12.000171673297881,2.010450777411461,94.76888696849346,167.24718231201172,936.264187965393,18.948916324464452,0.25489018321037293
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 15}",12.033527314662933,2.016408080160618,94.7839253693819,167.11314674377442,922.2555559921265,19.015350822625223,0.27252725660800936
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 20}",12.046993856430054,2.019101923406124,94.7887866795063,167.01064792633056,917.4403900146484,19.038182341112428,0.27864268243312834
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 10}",11.991021813154221,2.0088679599761963,94.76153917610645,167.2438832473755,941.2467750930787,18.926674206619722,0.2414606273174286
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 15}",12.019492399692535,2.014015685617924,94.77408367395401,167.11729236602784,928.714441986084,18.985907338739413,0.25027218997478484
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 20}",12.029371243715286,2.0161141803860665,94.77731677889824,167.02518936157227,924.5775235366822,19.005484272088644,0.2507831740379334
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 10}",12.00782554268837,2.01166484028101,94.7737055271864,167.23275329589845,934.4333953094482,18.95757001122295,0.33879668831825255
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 15}",12.044127033948898,2.018086676597595,94.79126931726933,167.09787761688233,919.7329309844971,19.027387292020805,0.36356432497501373
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 20}",12.060552846193314,2.0212519696354865,94.79755420982838,166.98874053955078,914.8247833251953,19.050796332447025,0.3867051351070404
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 10}",12.00257201552391,2.0107330420613287,94.76908378303051,167.23615531921388,936.4537783813477,18.948447945665542,0.31173457980155944
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 15}",12.035354249477386,2.0165562322735786,94.78431716561317,167.10923667907716,922.3389004898071,19.015254920701047,0.33256904244422913
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 20}",12.048970031738282,2.0192472928762437,94.7893133610487,167.01008533477784,917.5176473617554,19.038166578615172,0.33612015187740324
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 10}",11.993508147001267,2.0091755971312524,94.76218961179256,167.23123725891114,941.4975938415528,18.925975891805095,0.2933789885044098
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 15}",12.021543664932251,2.0142189118266107,94.77512925863266,167.11230712890625,928.7948419952393,18.985882861560484,0.29236934065818787
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 20}",12.03158596754074,2.0163205799460413,94.7784876525402,167.02384155273438,924.6493909072876,19.005501064542344,0.2960233330726624
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 10}",12.007777440547944,2.0116583761572837,94.77363032102585,167.2322597503662,934.433404159546,18.957570000855267,0.40631477296352386
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 15}",12.044130859375,2.0180853942036627,94.79123060405254,167.0976551437378,919.7312479400634,19.027388748231036,0.4447948694229126
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 20}",12.060586045980454,2.021254033446312,94.79752333462238,166.98858497619628,914.8267975616455,19.05078600210092,0.43385739862918854
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 10}",12.002523943185807,2.0107262790203095,94.76907603442669,167.23569602966307,936.447873840332,18.94847328757714,0.3518461924791336
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 15}",12.035365340709687,2.0165562334656717,94.78431905806065,167.10899459838868,922.3335188293457,19.015270318056086,0.3636293339729309
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 20}",12.04901244044304,2.019250555038452,94.78930951654911,167.00996837615966,917.5213360595703,19.0381502470614,0.37436857461929324
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 10}",11.99345878481865,2.009169352054596,94.76217801868916,167.23080749511718,941.4940065765381,18.925995929285676,0.32667690634727475
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 15}",12.021550062894821,2.014219173192978,94.7750559002161,167.11202312469482,928.7968785095214,18.985884551211768,0.3358964365720749
Lucas-Kanade,"{'win_size': (21, 21), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 20}",12.031614507436752,2.016321850121021,94.77839893102646,167.02364002227785,924.646524772644,19.00552952975878,0.34209804475307465
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 10}",11.802225880622863,1.9804038187861444,94.63021801412106,166.15115444183348,1160.057501411438,17.971243444085538,0.37206446766853335
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 15}",11.886091866493224,1.9936396551132203,94.67468182742596,166.1385394668579,1130.6409210968018,18.085163473199106,0.4133788001537323
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.01, 'criteria_count': 20}",11.92647095322609,2.0003247824311257,94.69541856646538,166.0745109176636,1118.7750890350342,18.13177541559203,0.44391314923763275
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 10}",11.794484015703201,1.978982772231102,94.62210281193256,166.14491737365722,1163.6997790145874,17.957843999276434,0.3363043075799942
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 15}",11.871739057302475,1.9910655573010445,94.66145434975624,166.13244010925294,1136.2740261077881,18.063926999888462,0.3636698657274246
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.03, 'criteria_count': 20}",11.906358088254928,1.9967750543355942,94.67817904055119,166.07413261413575,1125.4337741088866,18.106419231420244,0.37417139530181887
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 10}",11.77969433069229,1.976368642449379,94.60708723962307,166.11193576812744,1172.2960117721557,17.92690550159658,0.3118236601352692
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 15}",11.847161242961883,1.9868373531103134,94.63924969732761,166.0934118270874,1148.336801223755,18.01921267999316,0.324798384308815
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 2, 'criteria_eps': 0.05, 'criteria_count': 20}",11.874094440937043,1.9913062080740929,94.65141987800598,166.03819599151612,1139.5209328460694,18.05373479172851,0.3349300491809845
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 10}",11.803564593791961,1.9805636543035507,94.63045717775822,166.14636150360107,1160.1141849136352,17.971215695735808,0.43454267382621764
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 15}",11.887206979990005,1.9937597852945328,94.67485930025578,166.1376918029785,1130.6804675674439,18.085144883786548,0.4760777175426483
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.01, 'criteria_count': 20}",11.927524265050888,2.0004335910081865,94.6956385076046,166.07502544403076,1118.7779935073852,18.13185029377571,0.509901807308197
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 10}",11.795840200185776,1.9791549849510193,94.62224726378918,166.13761615753174,1163.797219352722,17.95766580261958,0.3932786136865616
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 15}",11.872954254150391,1.9912080371379852,94.66174000501633,166.13007247924804,1136.3412356948852,18.063823234737583,0.41855445742607117
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.03, 'criteria_count': 20}",11.907582679986954,1.9969143426418305,94.67853398621082,166.07373657226563,1125.4498059082032,18.106452241861565,0.43724158763885496
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 10}",11.78114043712616,1.976568723320961,94.60754622519016,166.1017904663086,1172.4254623413085,17.926611383250123,0.370656418800354
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 15}",11.848575311899186,1.9870246076583862,94.64027966558933,166.08917240142821,1148.4279030990601,18.019050611069186,0.3838860958814621
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 3, 'criteria_eps': 0.05, 'criteria_count': 20}",11.875541300773621,1.9914913916587829,94.65257522463799,166.03629917144775,1139.5312711715699,18.053787001200984,0.3894718223810196
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 10}",11.803564593791961,1.9805636543035507,94.63045717775822,166.14636150360107,1160.1141849136352,17.971215695735808,0.43737731873989105
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 15}",11.887206979990005,1.9937597852945328,94.67485930025578,166.1376918029785,1130.6804675674439,18.085144883786548,0.4778996706008911
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.01, 'criteria_count': 20}",11.927524265050888,2.0004335910081865,94.6956385076046,166.07502544403076,1118.7779935073852,18.13185029377571,0.5122373211383819
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 10}",11.795840200185776,1.9791549849510193,94.62224726378918,166.13761615753174,1163.797219352722,17.95766580261958,0.40001469910144805
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 15}",11.872954254150391,1.9912080371379852,94.66174000501633,166.13007247924804,1136.3412356948852,18.063823234737583,0.41876138985157013
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.03, 'criteria_count': 20}",11.907582679986954,1.9969143426418305,94.67853398621082,166.07373657226563,1125.4498059082032,18.106452241861565,0.43102063715457917
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 10}",11.78114043712616,1.976568723320961,94.60754622519016,166.1017904663086,1172.4254623413085,17.926611383250123,0.3662307459115982
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 15}",11.848575311899186,1.9870246076583862,94.64027966558933,166.08917240142821,1148.4279030990601,18.019050611069186,0.38804264724254606
Lucas-Kanade,"{'win_size': (27, 27), 'max_level': 4, 'criteria_eps': 0.05, 'criteria_count': 20}",11.875541300773621,1.9914913916587829,94.65257522463799,166.03629917144775,1139.5312711715699,18.053787001200984,0.3927123296260834
