algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",10.54019542,1.812136434,94.00639276,162.5961542,1347.979732,17.2554898,0.0249181
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",10.54019542,1.812136434,94.00639276,162.5961542,1347.979732,17.2554898,0.028258725
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",10.59691198,1.809234878,93.92362456,163.6177038,1434.775218,16.96478769,0.032963288
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",10.59691198,1.809234878,93.92362456,163.6177038,1434.775218,16.96478769,0.013446247
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",10.59691198,1.809234878,93.92362456,163.6177038,1434.775218,16.96478769,0.013810014
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",10.72623919,1.830381752,94.05728002,164.1326854,1371.865089,17.16284678,0.027398681
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",10.72623919,1.830381752,94.05728002,164.1326854,1371.865089,17.16284678,0.014577329
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",10.72623919,1.830381752,94.05728002,164.1326854,1371.865089,17.16284678,0.015534996
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.76715863,1.846147554,94.26401998,165.191261,1235.734952,17.68540786,0.025231572
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.76729307,1.846167115,94.26409531,165.1917828,1235.670944,17.68564457,0.032560065
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.77517434,1.856552828,94.42715077,165.6817205,1143.21528,18.05753588,0.073051004
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.77530303,1.856570042,94.42718942,165.6821696,1143.164582,18.05773776,0.069041459
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",10.81950691,1.847202812,94.16225697,164.4126411,1281.476451,17.47409913,0.023728312
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",10.81950691,1.847202812,94.16225697,164.4126411,1281.476451,17.47409913,0.019325304
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",10.81950691,1.847202812,94.16225697,164.4126411,1281.476451,17.47409913,0.017658414
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",10.83629451,1.849659354,94.17497683,164.5007565,1272.894191,17.50430035,0.019266521
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",10.83629451,1.849659354,94.17497683,164.5007565,1272.894191,17.50430035,0.018244783
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",10.83629451,1.849659354,94.17497683,164.5007565,1272.894191,17.50430035,0.01792617
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.8498042,1.857672276,94.2552219,164.5685129,1194.664198,17.82183063,0.020041971
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.8498042,1.857672276,94.2552219,164.5685129,1194.664198,17.82183063,0.020327107
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.8498042,1.857672276,94.2552219,164.5685129,1194.664198,17.82183063,0.056598582
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.84991085,1.857687386,94.25529908,164.5691101,1194.610845,17.82203159,0.027272574
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.84991085,1.857687386,94.25529908,164.5691101,1194.610845,17.82203159,0.026715638
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.84991085,1.857687386,94.25529908,164.5691101,1194.610845,17.82203159,0.057422596
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.86370591,1.857726147,94.24419548,164.7638766,1227.175602,17.7105872,0.021817917
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.86382758,1.857743918,94.24431311,164.764494,1227.112472,17.71082113,0.026128914
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.93741099,1.869079226,94.33501154,165.3721722,1133.049723,18.06243174,0.038701857
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.93741099,1.869079226,94.33501154,165.3721722,1133.049723,18.06243174,0.016128806
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.93741099,1.869079226,94.33501154,165.3721722,1133.049723,18.06243174,0.016470275
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.9375159,1.869094019,94.33507901,165.3726142,1133.002624,18.06262275,0.041724477
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.9375159,1.869094019,94.33507901,165.3726142,1133.002624,18.06262275,0.018753374
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.9375159,1.869094019,94.33507901,165.3726142,1133.002624,18.06262275,0.03418017
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.98394158,1.881023087,94.40703513,164.9931158,1082.148509,18.29634835,0.015709036
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.98394158,1.881023087,94.40703513,164.9931158,1082.148509,18.29634835,0.014255878
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.98394158,1.881023087,94.40703513,164.9931158,1082.148509,18.29634835,0.012197834
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.98407677,1.881043512,94.40712188,164.9932283,1082.107889,18.2965177,0.018620577
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.98407677,1.881043512,94.40712188,164.9932283,1082.107889,18.2965177,0.015064384
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.98407677,1.881043512,94.40712188,164.9932283,1082.107889,18.2965177,0.015582041
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.9879793,1.871146289,94.30864973,165.6350633,1205.055738,17.7688678,0.030539564
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.9879793,1.871146289,94.30864973,165.6350633,1205.055738,17.7688678,0.013719672
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.9879793,1.871146289,94.30864973,165.6350633,1205.055738,17.7688678,0.013394179
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.00198077,1.874276512,94.30753483,165.3379102,1191.403284,17.80426919,0.02022505
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.00198077,1.874276512,94.30753483,165.3379102,1191.403284,17.80426919,0.018236053
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.00198077,1.874276512,94.30753483,165.3379102,1191.403284,17.80426919,0.022126679
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.00214664,1.871334226,94.28351858,165.6015711,1226.712696,17.66838586,0.026240228
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.00214664,1.871334226,94.28351858,165.6015711,1226.712696,17.66838586,0.019328819
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.00214664,1.871334226,94.28351858,165.6015711,1226.712696,17.66838586,0.018449108
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.01239325,1.875011177,94.32827744,165.6762233,1196.703,17.79963149,0.036140329
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.01239325,1.875011177,94.32827744,165.6762233,1196.703,17.79963149,0.015790659
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.01239325,1.875011177,94.32827744,165.6762233,1196.703,17.79963149,0.016419657
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.01700166,1.876416573,94.31933053,165.4192022,1183.651004,17.83366771,0.024031065
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.01700166,1.876416573,94.31933053,165.4192022,1183.651004,17.83366771,0.024694418
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.01700166,1.876416573,94.31933053,165.4192022,1183.651004,17.83366771,0.023537542
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.01850098,1.874230846,94.29588528,165.8964818,1209.51679,17.76042869,0.018222575
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.01850098,1.874230846,94.29588528,165.8964818,1209.51679,17.76042869,0.016549519
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.01850098,1.874230846,94.29588528,165.8964818,1209.51679,17.76042869,0.047933057
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.02702024,1.880772487,94.3677163,165.7732692,1104.935135,18.1892938,0.016216562
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.02702024,1.880772487,94.3677163,165.7732692,1104.935135,18.1892938,0.02185876
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.02702024,1.880772487,94.3677163,165.7732692,1104.935135,18.1892938,0.082522006
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.02714364,1.880790778,94.36783969,165.7736754,1104.87565,18.1895354,0.01734558
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.02714364,1.880790778,94.36783969,165.7736754,1104.87565,18.1895354,0.027229574
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.02714364,1.880790778,94.36783969,165.7736754,1104.87565,18.1895354,0.078041202
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.04022952,1.877528394,94.3129532,165.9828064,1197.569582,17.80507889,0.020236213
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.04022952,1.877528394,94.3129532,165.9828064,1197.569582,17.80507889,0.021216416
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.04022952,1.877528394,94.3129532,165.9828064,1197.569582,17.80507889,0.049071017
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.04380138,1.885222446,94.38499801,165.5774555,1114.040442,18.13765955,0.025375599
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.04380138,1.885222446,94.38499801,165.5774555,1114.040442,18.13765955,0.029634796
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.04380138,1.885222446,94.38499801,165.5774555,1114.040442,18.13765955,0.122330976
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.04389594,1.885235425,94.38504812,165.5779499,1113.997618,18.13783518,0.031890063
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.04389594,1.885235425,94.38504812,165.5779499,1113.997618,18.13783518,0.032079395
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.04389594,1.885235425,94.38504812,165.5779499,1113.997618,18.13783518,0.13471936
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.05176942,1.890886669,94.48524885,166.1042574,1073.170625,18.32940409,0.069179826
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.05187549,1.890900486,94.48527974,166.1046874,1073.126648,18.32958619,0.076194426
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.07542825,1.882185104,94.34231095,166.0417267,1180.947249,17.83514302,0.019212261
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.07542825,1.882185104,94.34231095,166.0417267,1180.947249,17.83514302,0.022469615
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.07542825,1.882185104,94.34231095,166.0417267,1180.947249,17.83514302,0.017766692
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.1284786,1.908810149,94.66767544,167.1640376,939.0200636,18.97324078,0.058370964
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.12858195,1.908823019,94.66769858,167.1643025,938.9823871,18.97341782,0.082321299
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.15002681,1.899157872,94.52673613,167.6601059,1098.329581,18.2126801,0.044114529
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.15445102,1.900215632,94.44920324,166.2235563,1079.534129,18.29080506,0.029924577
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.15454812,1.900228755,94.44924772,166.2240046,1079.490898,18.29098436,0.033566649
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.16370847,1.895362778,94.40919358,166.3085598,1150.577098,17.9567535,0.019811774
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.16370847,1.895362778,94.40919358,166.3085598,1150.577098,17.9567535,0.019705611
